Id,SalePrice
664,142271.7308
347,142078.1889
1333,108178.7394
1432,134489.4395
439,98477.29504
1373,252974.6507
520,243308.8428
530,235217.5886
762,119191.7154
1182,296954.4653
252,267552.9592
388,134185.0378
135,169684.7769
204,138931.0715
47,273235.9318
1203,125621.9631
896,162161.5709
1074,149690.4285
296,145744.2861
67,232380.7574
614,123430.6387
500,124062.1553
667,198905.732
880,133680.9232
224,113302.0366
74,141382.7419
491,107453.309
1457,203655.5812
1296,132063.061
546,241662.9539
86,267126.6024
793,252506.4104
1348,284343.9487
279,388909.0988
344,286594.2579
847,205621.4751
1000,194359.6535
23,233877.8843
35,293131.3763
474,353038.4115
522,148728.416
682,110122.5186
848,129976.8116
1253,113156.7234
1387,287342.8943
431,92953.73516
751,88095.69116
165,142567.0348
467,168799.6385
637,46561.63956
1137,121263.1883
1146,127355.3839
104,185904.0655
1438,375374.2827
1164,142407.3062
481,347757.4819
1423,139244.0034
501,113009.9489
1095,131836.3041
298,235015.598
869,166472.1992
1197,227414.2038
1402,184059.2965
700,193437.0369
480,125326.8931
117,124225.9254
54,368548.587
209,244962.4444
24,139029.2269
478,405606.6994
122,95259.09221
1397,157268.9238
758,144206.0841
152,317838.2795
1187,114268.7542
505,136346.8288
203,118256.217
675,145577.0551
707,296071.7398
948,277427.8919
1281,211932.7004
215,146801.3444
1189,189982.2137
1297,150294.006
358,141322.8102
353,95035.1851
1392,139351.4343
689,243401.4308
137,142837.6937
1211,192408.15
1181,252227.272
908,241772.7292
15,154229.2328
803,189227.7595
1398,138839.5244
275,123253.9203
810,133247.278
126,86805.40337
1437,117288.4072
193,202663.7328
223,169379.4806
858,153451.0949
484,156977.4283
1292,116484.9073
1332,131330.2356
778,132872.1559
483,171260.6347
222,214608.1122
1226,145391.8439
153,185971.6836
968,136197.9521
1255,188417.6618
1364,161963.6187
1320,111501.5716
547,177744.6774
1279,248033.9584
134,208209.3984
1391,230936.3223
94,145013.4265
936,93607.86997
821,187278.4908
375,204450.9513
85,158957.8266
350,467658.2139
466,171896.7973
783,190839.0675
1093,161817.833
363,185582.5945
1414,255548.6554
34,173822.3298
1118,134235.7774
129,139631.5914
566,127044.5734
1395,218880.482
1031,134794.7004
506,121423.7326
1141,126998.0433
370,163958.4708
733,234938.5534
372,116710.1878
621,67715.85454
249,194514.6119
1200,141133.1774
1055,259856.8687
163,236651.0377
784,166650.0562
527,132730.4855
148,219707.6789
766,275912.0744
628,163447.3669
849,227972.5537
102,173195.2875
119,334274.0105
1442,140071.3768
693,304230.6035
1078,132801.6148
1082,124530.9159
66,299348.6311
498,172334.9559
435,83986.76813
688,155106.1828
1380,149115.0632
819,151996.7604
1104,155063.457
652,110223.8574
1300,169245.2189
1077,155644.5212
891,109540.6745
981,197574.4828
1409,114957.3751
679,329910.1881
790,214588.7971
1379,98494.03199
1381,71064.85582
859,148342.387
851,138830.7683
755,152238.3976
360,288631.9532
727,248867.4191
1013,165850.9491
1090,202699.2121
1449,113679.3034
83,235761.3053
552,114054.036
208,129465.4632
1257,319123.674
1303,312663.5479
1030,120165.7715
490,94685.25432
982,322416.6661
5,305427.0211
1293,120699.3926
786,162166.5655
1001,72881.22327
1143,378836.2729
374,128369.8651
335,192698.1298
671,176673.6125
1135,175391.0162
284,235954.5041
604,153556.2806
677,99207.48589
1012,106603.6995
422,221131.5994
965,220023.1756
996,116251.028
938,232910.0336
1214,135971.6015
956,171174.9698
678,108826.1363
911,156009.6818
276,182320.9911
330,82971.54036
1115,117499.484
1359,169025.4797
684,277960.3653
1108,250609.0038
516,403910.6091
737,81616.19835
403,102287.2492
1223,154119.202
308,100516.9104
1301,230947.2155
873,115063.9557
830,150651.5652
1286,127557.001
744,158908.468
89,56651.54373
816,207480.475
541,371349.598
432,102841.4911
103,116260.3282
581,182722.3438
25,144183.7531
690,192602.8717
736,160246.2256
1205,149299.3623
1216,109060.5139
1306,334774.8564
1151,124222.4633
378,280780.4411
17,147620.6184
116,165177.7455
419,111699.5872
860,240710.7574
384,80794.98241
1138,90199.7671
832,150157.1728
734,128424.1585
839,144409.8867
1329,215666.602
725,340304.0165
673,174128.542
321,359486.3227
1158,205221.3027
1079,139773.4429
1331,245189.5153
1302,164069.2592
580,130262.5558
172,205235.695
